residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Mortgage,12.09,12000.0,Business,1.0,2,26,25000,Good,No,0.48,B,30,Declined
Renter,,6000.0,Debt Consolidation,1.0,2,25,42000,Very Good,No,0.14,C,35,Approved
Mortgage,,13200.0,Home Improvement,2.0,5,30,58000,Excellent,No,0.23,B,63,Approved
Mortgage,9.63,12000.0,Personal,1.0,4,25,160000,Very Good,No,0.07,B,57,Approved
Renter,7.9,24000.0,Business,0.0,2,26,60000,Excellent,No,0.4,C,32,Declined
Renter,7.68,5000.0,Home Improvement,3.0,2,26,120000,Excellent,No,0.04,C,34,Approved
Renter,15.21,5000.0,Home Improvement,2.0,9,27,60000,Fair,Yes,0.08,C,111,Declined
Renter,,10000.0,Study,9.0,2,25,52000,Fair,No,0.19,C,33,Approved
Renter,14.26,5000.0,Health,1.0,2,26,40000,Good,Yes,0.13,C,31,Approved
Mortgage,,5100.0,Home Improvement,4.0,16,47,24000,Fair,Yes,0.21,B,198,Approved
Renter,10.99,3600.0,Personal,3.0,4,25,21600,Very Good,No,0.17,C,51,Approved
Renter,18.25,1600.0,Personal,0.0,3,24,14400,Fair,No,0.11,C,42,Declined
Mortgage,11.86,25000.0,Business,5.0,6,28,90000,Very Good,No,0.28,B,80,Approved
Mortgage,10.38,6000.0,Business,7.0,2,22,60000,Very Good,No,0.1,B,35,Approved
Mortgage,15.62,21000.0,Health,11.0,10,27,66300,Fair,Yes,0.27,B,121,Declined
Mortgage,7.49,12000.0,Personal,5.0,9,34,80000,Excellent,No,0.15,B,111,Approved
Mortgage,11.86,15000.0,Debt Consolidation,2.0,8,27,60000,Very Good,No,0.25,B,103,Approved
Mortgage,,4000.0,Debt Consolidation,14.0,8,30,130000,Very Good,No,0.03,B,107,Approved
Renter,,20000.0,Home Improvement,4.0,3,24,95000,Fair,Yes,0.21,C,38,Approved
Mortgage,6.03,8000.0,Personal,6.0,3,22,50000,Excellent,No,0.16,B,41,Approved
Renter,7.9,20000.0,Debt Consolidation,3.0,5,31,101000,Excellent,No,0.2,C,68,Approved
Renter,6.99,12000.0,Personal,3.0,3,21,70000,Excellent,No,0.17,C,39,Approved
Mortgage,5.42,5000.0,Personal,6.0,3,22,53000,Excellent,No,0.09,B,47,Approved
Mortgage,16.35,15000.0,Health,2.0,8,30,108800,Poor,No,0.12,B,104,Declined
Owner,10.38,10000.0,Home Improvement,9.0,4,26,300000,Very Good,No,0.03,A,55,Approved
Owner,,9250.0,Study,0.0,2,26,19200,Very Good,No,0.48,A,25,Declined
Mortgage,,25000.0,Business,10.0,2,26,102456,Fair,Yes,0.24,B,35,Approved
Renter,14.61,12500.0,Debt Consolidation,8.0,4,25,36960,Fair,Yes,0.34,C,59,Declined
Owner,9.63,1000.0,Health,3.0,4,25,28176,Very Good,No,0.04,A,56,Approved
Renter,,5500.0,Health,1.0,4,25,33280,Very Good,No,0.17,C,49,Approved
