fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
404601,30,H,2414,United-States,?,9,65,0,?,MCS,HSG,M,White,4905,AC,<=50K
103925,40,Other,0,United-States,Tech-support,10,37,0,Priv,NM,SC,F,White,27,DC,<=50K
185099,40,H,0,United-States,Exec-managerial,9,39,0,Priv,MCS,HSG,M,White,42,AC,<=50K
336543,40,H,0,Hong,Protective-serv,12,28,0,LGov,MCS,AA,M,Asian-Pac-Islander,57,AC,>50K
99127,45,H,0,United-States,Transport-moving,12,48,0,Priv,MCS,AA,M,White,77,AC,<=50K
176520,53,NotF,0,United-States,Adm-clerical,9,26,0,Priv,NM,HSG,M,White,52,AC,<=50K
210875,40,H,0,United-States,Craft-repair,9,45,0,Priv,MCS,HSG,M,White,57,AC,<=50K
189843,40,H,0,United-States,Adm-clerical,9,34,0,SGov,MCS,HSG,M,White,82,AC,<=50K
345969,40,H,0,United-States,Adm-clerical,12,40,0,SGov,MCS,AA,M,White,47,AC,>50K
378723,55,OwnC,0,United-States,Adm-clerical,10,30,0,Priv,D,SC,F,White,62,DC,<=50K
202872,24,NotM,0,United-States,Adm-clerical,10,40,0,Priv,D,SC,F,White,97,DC,<=50K
177858,40,OwnC,0,United-States,Prof-specialty,13,36,0,LGov,MCS,B,M,White,67,AC,<=50K
251474,60,H,0,United-States,Exec-managerial,13,46,0,Priv,MCS,B,M,White,97,AC,>50K
200471,40,H,0,United-States,Exec-managerial,13,48,0,SelfInc,MCS,B,M,White,37,AC,>50K
126675,50,H,0,United-States,Sales,184,39,0,Priv,MCS,M,M,White,77,AC,>50K
114362,30,H,0,United-States,?,10,58,0,?,MCS,SC,M,Black,52,AC,<=50K
177647,40,H,0,France,Tech-support,9,53,0,FGov,MCS,HSG,M,White,77,AC,>50K
291578,50,H,0,United-States,Sales,9,24,0,Priv,MCS,HSG,M,White,17,AC,<=50K
166481,40,H,0,Puerto-Rico,Handlers-cleaners,4,28,2179,Priv,MCS,7-8,M,Other,72,AC,<=50K
197484,40,OwnC,0,United-States,Handlers-cleaners,9,28,0,Priv,NM,HSG,M,White,42,AC,<=50K
53181,55,H,0,United-States,Prof-specialty,14,29,0,Priv,MCS,M,M,White,102,AC,>50K
192894,45,H,0,United-States,Exec-managerial,13,47,1902,SelfInc,MCS,B,M,White,7,AC,>50K
151967,58,H,0,United-States,Craft-repair,10,30,0,Priv,MCS,SC,M,White,17,AC,<=50K
66356,40,NotM,4865,United-States,Farming-fishing,4,59,0,Priv,NM,7-8,M,White,9797,AC,<=50K
220563,40,NotF,0,United-States,Craft-repair,8,40,0,Priv,D,12,M,White,62,AC,<=50K
99357,50,W,15024,United-States,Prof-specialty,14,35,0,Priv,MCS,M,F,White,30145,DC,>50K
222442,51,H,0,Cuba,Sales,9,28,0,Priv,MCS,HSG,M,White,82,AC,<=50K
172111,60,NotM,0,United-States,Exec-managerial,13,45,0,LGov,D,B,F,Black,67,DC,<=50K
320124,40,W,15024,United-States,Exec-managerial,9,46,0,SelfInc,MCS,HSG,F,Amer-Indian-Eskimo,30085,DC,>50K
82285,40,Other,0,Haiti,Other-service,13,52,0,Priv,MSA,B,F,Black,47,DC,<=50K
116666,50,NotF,0,India,Prof-specialty,14,30,0,SelfNotInc,D,M,M,Asian-Pac-Islander,47,AC,>50K
337195,50,H,0,United-States,Sales,10,51,1902,Priv,MCS,SC,M,White,32,AC,>50K
193216,40,H,9386,United-States,Sales,9,65,0,Priv,MCS,HSG,M,White,18789,AC,>50K
209538,55,H,0,United-States,Adm-clerical,10,31,0,Priv,MCS,SC,M,White,82,AC,<=50K
273435,40,H,0,United-States,Craft-repair,9,48,1579,Priv,MCS,HSG,M,White,17,AC,<=50K
121836,40,W,0,?,Prof-specialty,10,45,0,SelfInc,MCS,SC,F,White,87,DC,>50K
216734,50,NotM,0,United-States,Sales,13,47,0,Priv,D,B,F,White,102,DC,<=50K
175507,30,NotF,0,United-States,Other-service,9,19,0,Priv,NM,HSG,F,White,72,DC,<=50K
